storm,times,density,speed,temperature,bx,by,bz
15,2011-09-08 12:30:00,0.05,337.4,27850.0,-2.1,1.4,-1.5
15,2011-09-08 12:31:00,0.1,325.4,23000.0,-1.9,1.3,-1.6
15,2011-09-08 12:32:00,0.1,311.2,19400.0,-1.9,1.3,-1.5
15,2011-09-08 12:33:00,0.2,315.8,15800.0,-1.9,1.3,-1.5
15,2011-09-08 12:34:00,0.1,334.5,46200.0,-1.9,1.3,-1.5
15,2011-09-08 12:35:00,0.1,330.0,39900.0,-1.8,1.3,-1.4
15,2011-09-08 12:36:00,0.1,330.1,33600.0,-1.7,1.3,-1.5
15,2011-09-08 12:37:00,0.0,356.4,32250.0,-1.7,1.3,-1.5
15,2011-09-08 12:38:00,0.0,341.8,30900.0,-1.6,1.3,-1.5
15,2011-09-08 12:39:00,0.0,368.1,28900.0,-1.7,1.3,-1.3
15,2011-09-08 12:40:00,0.2,318.5,26300.0,-1.6,1.4,-1.2
15,2011-09-08 12:41:00,0.1,323.1,23700.0,-1.5,1.5,-1.2
15,2011-09-08 12:42:00,0.1,325.2,21100.0,-1.6,1.4,-1.2
15,2011-09-08 12:43:00,0.1,323.2,18500.0,-1.7,1.4,-1.2
15,2011-09-08 12:44:00,0.1,323.2,18500.0,-1.8,1.1,-1.3
15,2011-09-08 12:45:00,0.1,322.7,30600.0,-1.8,1.0,-1.5
15,2011-09-08 12:46:00,0.1,324.0,21700.0,-1.7,1.0,-1.5
15,2011-09-08 12:47:00,0.1,333.5,18900.0,-1.5,1.3,-1.4
15,2011-09-08 12:48:00,0.05,348.1,22566.666666666668,-1.7,1.3,-0.8
15,2011-09-08 12:49:00,0.0,362.7,26233.333333333332,-1.9,1.2,-0.6
15,2011-09-08 12:50:00,0.1,317.2,29900.0,-1.8,1.3,-0.6
15,2011-09-08 12:51:00,0.0,335.2,11400.0,-1.8,1.3,-0.5
15,2011-09-08 12:52:00,0.2,317.4,13440.0,-1.7,1.5,-0.6
15,2011-09-08 12:53:00,0.1,328.2,15480.0,-1.6,1.2,-0.7
15,2011-09-08 12:54:00,0.0,355.6,17520.0,-1.1,1.2,0.5
15,2011-09-08 12:55:00,0.1,337.7,19560.0,-0.1,1.8,0.6
15,2011-09-08 12:56:00,0.1,324.4,21600.0,-0.1,1.9,0.5
15,2011-09-08 12:57:00,0.1,335.9,15800.0,-0.1,1.8,0.6
15,2011-09-08 12:58:00,0.2,333.3,10000.0,-0.1,1.7,0.7
15,2011-09-08 12:59:00,0.1,334.9,10028.57142857143,-0.1,1.7,0.7
15,2011-09-08 13:00:00,0.1,334.9,10057.142857142857,-0.1,1.7,0.7
15,2011-09-08 13:01:00,0.1,331.9,10085.714285714286,-0.2,1.8,0.7
15,2011-09-08 13:02:00,0.2,329.3,10114.285714285714,-0.1,1.8,0.6
15,2011-09-08 13:03:00,0.15,333.5,10142.857142857143,-0.0,1.8,0.5
15,2011-09-08 13:04:00,0.1,337.7,10171.42857142857,0.1,1.9,0.3
15,2011-09-08 13:05:00,0.3,328.7,10200.0,0.2,1.7,0.2
15,2011-09-08 13:06:00,0.0,337.3,11800.0,0.2,1.8,0.0
15,2011-09-08 13:07:00,0.1,332.3,10700.0,0.2,1.9,0.3
15,2011-09-08 13:08:00,0.2,327.3,10760.0,0.6,1.6,0.0
15,2011-09-08 13:09:00,0.0,339.8,10820.0,0.3,1.7,0.2
15,2011-09-08 13:10:00,0.3,333.0,10880.0,0.0,1.8,0.5
15,2011-09-08 13:11:00,0.3,327.0,10940.0,0.1,1.8,0.5
15,2011-09-08 13:12:00,0.1,339.8,11000.0,0.2,1.8,0.6
15,2011-09-08 13:13:00,0.1,339.5,10850.0,0.4,1.8,0.4
15,2011-09-08 13:14:00,0.0,356.9,10700.0,0.4,1.8,0.3
15,2011-09-08 13:15:00,0.1,331.0,11700.0,0.5,1.7,0.4
15,2011-09-08 13:16:00,0.1,331.0,12700.0,0.3,1.7,0.6
15,2011-09-08 13:17:00,0.2,329.0,13700.0,0.3,1.6,0.7
15,2011-09-08 13:18:00,0.0,339.6,13050.0,0.3,1.7,0.5
15,2011-09-08 13:19:00,0.1,341.2,12400.0,0.2,1.7,0.4
15,2011-09-08 13:20:00,0.1,336.1,13316.666666666666,0.2,1.7,0.5
15,2011-09-08 13:21:00,0.2,339.6,14233.333333333334,0.1,1.7,0.5
15,2011-09-08 13:22:00,0.2,331.9,15150.0,-0.0,1.7,0.4
15,2011-09-08 13:23:00,0.1,334.1,16066.666666666666,-0.1,1.7,0.5
15,2011-09-08 13:24:00,0.0,353.8,16983.333333333332,-0.8,1.5,0.7
15,2011-09-08 13:25:00,0.1,320.2,17900.0,-1.4,0.9,0.6
15,2011-09-08 13:26:00,0.1,310.1,43700.0,-1.9,0.4,0.1
15,2011-09-08 13:27:00,0.1,325.1,27000.0,-1.7,0.8,0.3
15,2011-09-08 13:28:00,0.1,325.0,22900.0,-1.6,1.0,0.5
15,2011-09-08 13:29:00,0.2,328.5,18800.0,-1.1,1.3,0.8
15,2011-09-08 13:30:00,0.1,325.4,14700.0,-0.8,1.4,0.7
15,2011-09-08 13:31:00,0.0,366.2,14020.0,-1.0,1.2,0.8
15,2011-09-08 13:32:00,0.0,366.2,13340.0,-1.0,0.9,0.9
15,2011-09-08 13:33:00,0.3,326.0,12660.0,-0.8,0.9,1.1
15,2011-09-08 13:34:00,0.2,327.7,11980.0,-0.4,1.4,0.6
15,2011-09-08 13:35:00,0.1,336.2,11300.0,-0.2,1.5,0.4
15,2011-09-08 13:36:00,0.1,336.15002,11966.666666666666,-0.3,1.3,0.7
15,2011-09-08 13:37:00,0.1,336.1,12633.333333333334,-0.1,1.4,0.5
15,2011-09-08 13:38:00,0.0,357.2,13300.0,0.2,0.8,0.2
15,2011-09-08 13:39:00,0.0,345.5,20500.0,0.7,0.9,-0.6
15,2011-09-08 13:40:00,0.1,328.3,27700.0,0.3,1.3,-0.3
15,2011-09-08 13:41:00,0.1,336.0,19550.0,0.0,1.6,-0.5
15,2011-09-08 13:42:00,0.1,345.7,11400.0,-0.4,1.5,-1.1
15,2011-09-08 13:43:00,0.1,333.9,22700.0,0.1,1.6,-0.8
15,2011-09-08 13:44:00,0.1,338.0,30100.0,1.2,1.2,0.5
15,2011-09-08 13:45:00,0.1,348.3,16500.0,1.1,1.2,0.5
15,2011-09-08 13:46:00,0.1,323.3,17450.0,1.0,1.4,0.5
15,2011-09-08 13:47:00,0.1,341.5,18400.0,1.0,1.2,0.7
15,2011-09-08 13:48:00,0.1,341.5,18400.0,0.9,1.2,0.6
15,2011-09-08 13:49:00,0.1,334.3,47600.0,1.0,1.0,0.7
15,2011-09-08 13:50:00,0.1,349.9,16900.0,0.9,1.2,0.5
15,2011-09-08 13:51:00,0.1,338.1,16700.0,0.9,1.4,0.2
15,2011-09-08 13:52:00,0.1,328.2,15000.0,0.9,1.3,0.1
15,2011-09-08 13:53:00,0.1,349.9,18700.0,0.6,1.5,-0.3
15,2011-09-08 13:54:00,0.1,339.3,10400.0,0.6,1.5,-0.5
15,2011-09-08 13:55:00,0.1,345.7,15100.0,0.6,1.6,-0.6
15,2011-09-08 13:56:00,0.0,351.5,28600.0,0.6,1.7,-0.5
15,2011-09-08 13:57:00,0.0,355.6,16600.0,-0.1,1.7,0.2
15,2011-09-08 13:58:00,0.2,329.8,18350.0,0.3,1.8,0.0
15,2011-09-08 13:59:00,0.1,321.0,20100.0,0.7,1.7,-0.0
15,2011-09-08 14:00:00,0.1,331.2,18450.0,0.6,1.7,-0.0
15,2011-09-08 14:01:00,0.1,341.4,16800.0,0.2,1.8,-0.1
15,2011-09-08 14:02:00,0.0,346.3,15150.0,0.2,1.9,-0.1
15,2011-09-08 14:03:00,0.2,327.7,13500.0,0.1,1.9,-0.0
15,2011-09-08 14:04:00,0.2,327.7,13500.0,0.2,1.9,0.1
15,2011-09-08 14:05:00,0.0,334.9,12775.0,0.3,2.0,0.1
15,2011-09-08 14:06:00,0.1,332.9,12050.0,0.3,2.0,0.1
15,2011-09-08 14:07:00,0.1,338.2,11325.0,0.3,2.0,0.2
15,2011-09-08 14:08:00,0.2,335.2,10600.0,0.4,1.9,0.3
15,2011-09-08 14:09:00,0.2,334.75,13450.0,0.0,1.9,0.7
15,2011-09-08 14:10:00,0.2,334.3,16300.0,0.0,1.9,0.9
15,2011-09-08 14:11:00,0.1,353.4,17166.666666666668,-0.0,1.9,1.0
15,2011-09-08 14:12:00,0.1,345.5,18033.333333333332,-0.3,1.7,1.2
15,2011-09-08 14:13:00,0.1,337.6,18900.0,-0.2,1.7,1.1
15,2011-09-08 14:14:00,0.1,344.8,35100.0,-0.3,1.8,1.1
15,2011-09-08 14:15:00,0.2,331.6,12200.0,-0.2,1.9,1.0
15,2011-09-08 14:16:00,0.2,336.5,16600.0,-0.5,1.8,1.2
15,2011-09-08 14:17:00,0.2,331.1,14500.0,-0.6,1.8,1.1
15,2011-09-08 14:18:00,0.2,333.2,22700.0,-0.6,1.6,1.2
15,2011-09-08 14:19:00,0.3,327.9,11800.0,-0.7,1.7,1.2
15,2011-09-08 14:20:00,0.3,327.9,11800.0,-0.4,1.8,0.8
15,2011-09-08 14:21:00,0.2,335.7,125900.0,-0.4,1.8,0.7
15,2011-09-08 14:22:00,0.0,457.8,240000.0,-0.4,1.8,0.8
15,2011-09-08 14:23:00,0.2,331.4,20800.0,-0.4,1.9,0.6
15,2011-09-08 14:24:00,0.0,341.6,19657.14285714286,-0.3,1.9,0.6
15,2011-09-08 14:25:00,0.2,334.6,18514.285714285714,-0.4,1.8,0.8
15,2011-09-08 14:26:00,0.0,342.0,17371.428571428572,-0.4,1.9,0.8
15,2011-09-08 14:27:00,0.1,340.3,16228.571428571428,-0.4,1.9,0.7
15,2011-09-08 14:28:00,0.1,329.4,15085.714285714286,-0.3,1.9,0.7
15,2011-09-08 14:29:00,0.1,336.8,13942.857142857143,-0.3,1.8,0.8
15,2011-09-08 14:30:00,0.2,335.3,12800.0,-0.3,1.9,0.5
15,2011-09-08 14:31:00,0.0,346.0,15533.333333333334,-0.3,1.9,0.4
15,2011-09-08 14:32:00,0.1,338.6,18266.666666666668,-0.3,1.9,0.4
15,2011-09-08 14:33:00,0.1,334.7,21000.0,-0.2,1.9,0.5
15,2011-09-08 14:34:00,0.1,341.4,18875.0,-0.1,1.6,1.0
15,2011-09-08 14:35:00,0.16666667,338.5,16750.0,-0.2,1.7,0.8
15,2011-09-08 14:36:00,0.23333335,335.6,14625.0,-0.2,1.7,0.7
15,2011-09-08 14:37:00,0.3,332.7,12500.0,-0.2,1.8,0.7
15,2011-09-08 14:38:00,0.2,336.2,15600.0,-0.1,1.8,0.6
15,2011-09-08 14:39:00,0.1,336.9,18700.0,-0.2,1.8,0.6
15,2011-09-08 14:40:00,0.2,333.8,10400.0,-0.9,1.7,0.5
15,2011-09-08 14:41:00,0.2,327.5,12652.380952380952,-0.9,1.6,0.6
15,2011-09-08 14:42:00,0.2,330.45,14904.761904761905,-0.7,1.7,0.6
15,2011-09-08 14:43:00,0.2,333.4,17157.142857142855,-0.6,1.7,0.7
15,2011-09-08 14:44:00,0.1,339.7,19409.52380952381,-0.6,1.7,0.7
15,2011-09-08 14:45:00,0.2,326.5,21661.904761904763,-0.6,1.7,0.7
15,2011-09-08 14:46:00,0.3,330.1,23914.285714285714,-0.6,1.7,0.7
15,2011-09-08 14:47:00,0.0,344.3,26166.666666666664,-0.5,1.7,0.7
15,2011-09-08 14:48:00,0.1,330.2,28419.04761904762,-0.5,1.7,0.6
15,2011-09-08 14:49:00,0.2,329.5,30671.428571428572,-0.4,1.7,0.6
15,2011-09-08 14:50:00,0.2,330.7,32923.80952380953,-0.2,1.7,0.6
15,2011-09-08 14:51:00,0.0,353.3,35176.19047619047,-0.2,1.7,0.5
15,2011-09-08 14:52:00,0.0,353.3,37428.57142857143,-0.2,1.9,0.4
15,2011-09-08 14:53:00,0.2,336.4,39680.95238095238,-0.3,1.9,0.4
15,2011-09-08 14:54:00,0.1,344.1,41933.33333333333,-0.1,1.9,0.5
15,2011-09-08 14:55:00,0.1,337.5,44185.71428571428,-0.2,1.8,0.4
15,2011-09-08 14:56:00,0.1,335.9,46438.09523809524,-0.2,1.9,0.5
15,2011-09-08 14:57:00,0.3,331.1,48690.47619047619,-0.1,1.7,0.3
15,2011-09-08 14:58:00,0.3,330.0,50942.857142857145,-0.3,1.7,0.4
15,2011-09-08 14:59:00,0.0,343.7,53195.23809523809,-0.3,1.7,0.4
15,2011-09-08 15:00:00,0.2,331.3,55447.619047619046,-0.2,1.7,0.3
15,2011-09-08 15:01:00,0.1,337.7,57700.0,-0.2,1.7,0.4
15,2011-09-08 15:02:00,0.2,334.0,53481.818181818184,-0.3,1.7,0.4
15,2011-09-08 15:03:00,0.2,332.8,49263.63636363637,-0.2,1.7,0.5
15,2011-09-08 15:04:00,0.0,358.6,45045.454545454544,-0.2,1.6,0.4
15,2011-09-08 15:05:00,0.0,343.7,40827.27272727273,-0.1,1.7,0.4
15,2011-09-08 15:06:00,0.0,352.3,36609.09090909091,-0.1,1.6,0.4
15,2011-09-08 15:07:00,0.1,335.6,32390.909090909092,-0.2,1.7,0.4
15,2011-09-08 15:08:00,0.1,335.6,28172.727272727272,0.0,1.4,0.3
15,2011-09-08 15:09:00,0.0,341.9,23954.545454545456,0.1,1.6,0.4
15,2011-09-08 15:10:00,0.1,336.4,19736.36363636364,-0.3,1.5,0.5
15,2011-09-08 15:11:00,0.1,330.0,15518.181818181823,-0.3,1.5,0.5
15,2011-09-08 15:12:00,0.2,333.2,11300.0,-0.3,1.4,0.6
15,2011-09-08 15:13:00,0.1,327.8,23100.0,-0.2,1.3,0.7
15,2011-09-08 15:14:00,0.1,340.1,10700.0,-0.4,1.4,0.6
15,2011-09-08 15:15:00,0.15,336.45,11440.0,-0.3,1.3,0.5
15,2011-09-08 15:16:00,0.2,332.8,12180.0,-0.3,1.3,0.6
15,2011-09-08 15:17:00,0.2,324.5,12920.0,-0.3,1.3,0.6
15,2011-09-08 15:18:00,0.1,338.0,13660.0,-0.4,1.3,0.7
15,2011-09-08 15:19:00,0.1,329.0,14400.0,0.0,1.3,0.6
15,2011-09-08 15:20:00,0.0,347.0,30450.0,0.0,1.4,0.5
15,2011-09-08 15:21:00,0.1,327.2,46500.0,-0.2,1.4,0.5
15,2011-09-08 15:22:00,0.1,337.1,12600.0,0.0,1.4,0.5
15,2011-09-08 15:23:00,0.0,353.7,16125.0,0.4,1.4,0.8
15,2011-09-08 15:24:00,0.0,353.7,19650.0,0.5,1.5,0.8
15,2011-09-08 15:25:00,0.2,333.6,23175.0,0.4,1.4,0.8
15,2011-09-08 15:26:00,0.1,329.7,26700.0,0.4,1.4,0.7
15,2011-09-08 15:27:00,0.2,331.4,21600.0,0.4,1.4,0.7
15,2011-09-08 15:28:00,0.0,339.0,16500.0,0.5,1.3,0.6
15,2011-09-08 15:29:00,0.2,333.6,11400.0,0.5,1.4,0.6
15,2011-09-08 15:30:00,0.2,333.9,11320.0,0.5,1.4,0.7
15,2011-09-08 15:31:00,0.1,329.6,11240.0,0.5,1.4,0.7
15,2011-09-08 15:32:00,0.0,340.7,11160.0,0.5,1.4,0.7
15,2011-09-08 15:33:00,0.2,335.5,11080.0,0.5,1.4,0.8
15,2011-09-08 15:34:00,0.0,347.6,11000.0,0.4,1.4,0.8
15,2011-09-08 15:35:00,0.2,335.5,11300.0,0.4,1.2,0.9
15,2011-09-08 15:36:00,0.1,338.9,20400.0,0.4,1.3,0.8
15,2011-09-08 15:37:00,0.1,339.5,16100.0,0.7,1.4,0.6
15,2011-09-08 15:38:00,0.1,334.2,11800.0,0.7,1.2,0.9
15,2011-09-08 15:39:00,0.1,346.5,11300.0,0.8,1.2,0.7
15,2011-09-08 15:40:00,0.1,346.5,11300.0,1.0,1.1,0.8
15,2011-09-08 15:41:00,0.1,337.4,16000.0,1.0,1.2,0.8
15,2011-09-08 15:42:00,0.1,336.7,179000.0,0.9,1.4,0.9
15,2011-09-08 15:43:00,0.0,370.5,342000.0,0.8,1.4,0.9
15,2011-09-08 15:44:00,0.2,326.0,12400.0,0.9,1.5,0.9
15,2011-09-08 15:45:00,0.1,327.6,12966.666666666666,0.9,1.5,0.8
15,2011-09-08 15:46:00,0.0,486.9,13533.333333333334,0.4,1.4,0.9
15,2011-09-08 15:47:00,0.1,325.8,14100.0,0.4,1.4,0.9
15,2011-09-08 15:48:00,0.15,329.5,12650.0,0.5,1.4,0.9
15,2011-09-08 15:49:00,0.2,333.2,11200.0,0.6,1.6,1.0
15,2011-09-08 15:50:00,0.1,339.4,15100.0,0.6,1.7,0.9
15,2011-09-08 15:51:00,0.2,329.1,23700.0,0.6,1.7,0.9
15,2011-09-08 15:52:00,0.1,335.6,19450.0,0.7,1.7,0.8
15,2011-09-08 15:53:00,0.0,342.6,15200.0,0.7,1.8,0.8
15,2011-09-08 15:54:00,0.0,338.3,19600.0,0.8,1.6,0.7
15,2011-09-08 15:55:00,0.0,346.5,17500.0,1.0,1.6,0.6
15,2011-09-08 15:56:00,0.0,346.5,17500.0,1.1,1.6,0.6
15,2011-09-08 15:57:00,0.1,329.6,26475.0,1.1,1.7,0.7
15,2011-09-08 15:58:00,0.1,330.0,35450.0,1.1,1.7,0.6
15,2011-09-08 15:59:00,0.2,326.0,44425.0,1.0,1.8,0.5
15,2011-09-08 16:00:00,0.1,330.3,53400.0,0.8,1.8,0.3
15,2011-09-08 16:01:00,0.0,365.0,44050.0,0.8,1.8,0.4
15,2011-09-08 16:02:00,0.1,325.6,34700.0,0.9,1.8,0.5
15,2011-09-08 16:03:00,0.2,327.0,27400.0,0.9,1.7,0.7
15,2011-09-08 16:04:00,0.1,331.0,20100.0,1.1,1.6,0.8
15,2011-09-08 16:05:00,0.2,322.5,12800.0,1.1,1.4,0.9
15,2011-09-08 16:06:00,0.1,330.1,15800.0,1.2,1.3,1.0
15,2011-09-08 16:07:00,0.1,322.0,18800.0,1.2,1.4,1.0
15,2011-09-08 16:08:00,0.1,319.9,18216.666666666668,1.2,1.4,0.9
15,2011-09-08 16:09:00,0.0,351.5,17633.333333333332,1.2,1.5,0.8
15,2011-09-08 16:10:00,0.2,326.3,17050.0,1.2,1.6,0.7
15,2011-09-08 16:11:00,0.2,330.2,16466.666666666668,1.1,1.8,0.6
15,2011-09-08 16:12:00,0.2,330.2,15883.333333333332,1.1,1.8,0.5
15,2011-09-08 16:13:00,0.1,329.9,15300.0,0.9,1.7,0.4
15,2011-09-08 16:14:00,0.2,323.1,14233.333333333334,1.0,1.7,0.5
15,2011-09-08 16:15:00,0.1,324.5,13166.666666666666,1.1,1.6,0.6
15,2011-09-08 16:16:00,0.1,333.9,12100.0,1.1,1.7,0.5
15,2011-09-08 16:17:00,0.1,323.1,37500.0,1.2,1.7,0.5
15,2011-09-08 16:18:00,0.1,329.6,57800.0,1.3,1.7,0.5
15,2011-09-08 16:19:00,0.2,326.2,39000.0,1.1,1.9,0.4
15,2011-09-08 16:20:00,0.2,325.4,20200.0,0.9,1.9,0.3
15,2011-09-08 16:21:00,0.2,325.84998,86900.0,1.0,1.9,0.3
15,2011-09-08 16:22:00,0.2,326.3,153600.0,1.0,1.9,0.3
15,2011-09-08 16:23:00,0.1,327.8,220300.0,1.0,1.9,0.2
15,2011-09-08 16:24:00,0.0,387.3,287000.0,1.0,1.9,0.1
15,2011-09-08 16:25:00,0.1,328.8,202100.0,0.9,1.9,0.0
15,2011-09-08 16:26:00,0.0,339.6,117200.0,0.8,1.9,0.0
15,2011-09-08 16:27:00,0.1,336.1,32300.0,1.0,1.8,0.1
15,2011-09-08 16:28:00,0.1,336.1,32300.0,0.9,1.8,0.0
15,2011-09-08 16:29:00,0.1,330.7,21950.0,1.0,1.9,0.3
15,2011-09-08 16:30:00,0.2,320.9,11600.0,0.9,2.0,0.2
15,2011-09-08 16:31:00,0.3,326.0,76280.0,0.9,2.0,0.1
15,2011-09-08 16:32:00,0.1,328.2,140960.0,0.8,2.2,0.1
15,2011-09-08 16:33:00,0.2,323.8,205640.0,0.7,2.1,0.1
15,2011-09-08 16:34:00,0.1,328.4,270320.0,0.7,2.1,0.1
15,2011-09-08 16:35:00,0.0,420.1,335000.0,0.8,2.1,0.1
15,2011-09-08 16:36:00,0.0,352.5,87600.0,0.7,1.9,-0.1
15,2011-09-08 16:37:00,0.1,329.4,75483.33333333333,0.6,1.7,-0.3
15,2011-09-08 16:38:00,0.1,328.2,63366.66666666667,0.7,1.8,0.4
15,2011-09-08 16:39:00,0.1,330.6,51250.0,0.6,1.8,0.2
15,2011-09-08 16:40:00,0.0,346.7,39133.333333333336,0.2,1.7,-0.4
15,2011-09-08 16:41:00,0.1,324.5,27016.66666666667,0.3,1.7,-0.7
15,2011-09-08 16:42:00,0.4,320.8,14900.0,0.7,1.8,-0.2
15,2011-09-08 16:43:00,0.0,341.6,13500.0,0.6,2.0,0.0
15,2011-09-08 16:44:00,0.0,341.6,13500.0,0.4,1.9,0.3
15,2011-09-08 16:45:00,0.2,322.5,83000.0,0.3,1.9,0.1
15,2011-09-08 16:46:00,0.4,319.9,152500.0,0.3,1.9,0.1
15,2011-09-08 16:47:00,0.0,362.8,222000.0,0.5,1.9,0.1
15,2011-09-08 16:48:00,0.0,343.9,10100.0,0.4,2.0,0.2
15,2011-09-08 16:49:00,0.2,323.1,10527.272727272728,0.5,2.1,0.3
15,2011-09-08 16:50:00,0.0,348.9,10954.545454545454,1.0,2.1,0.1
15,2011-09-08 16:51:00,0.1,330.4,11381.818181818182,1.2,2.0,0.1
15,2011-09-08 16:52:00,0.2,326.2,11809.090909090908,1.0,2.0,0.4
15,2011-09-08 16:53:00,0.1,334.1,12236.363636363636,0.7,2.0,0.7
15,2011-09-08 16:54:00,0.15,331.40002,12663.636363636364,0.7,1.9,0.8
15,2011-09-08 16:55:00,0.2,328.7,13090.909090909092,0.6,2.0,0.9
15,2011-09-08 16:56:00,0.1,331.6,13518.181818181818,0.4,2.1,0.9
15,2011-09-08 16:57:00,0.1,331.9,13945.454545454544,0.4,2.1,0.8
15,2011-09-08 16:58:00,0.2,331.0,14372.727272727272,0.4,2.1,0.8
15,2011-09-08 16:59:00,0.0,338.0,14800.0,0.4,2.1,0.8
15,2011-09-08 17:00:00,0.0,338.0,14800.0,0.4,2.1,0.9
15,2011-09-08 17:01:00,0.0,337.4,23700.0,1.2,1.7,0.5
15,2011-09-08 17:02:00,0.2,325.1,19100.0,1.3,1.6,0.5
15,2011-09-08 17:03:00,0.1,325.4,14500.0,1.1,1.7,0.7
15,2011-09-08 17:04:00,0.4,318.7,74666.66666666666,1.1,1.7,0.8
15,2011-09-08 17:05:00,0.2,329.9,134833.3333333333,1.0,1.8,0.7
15,2011-09-08 17:06:00,0.0,364.2,195000.0,1.1,1.7,0.7
15,2011-09-08 17:07:00,0.1,328.0,256500.0,0.9,1.8,0.7
15,2011-09-08 17:08:00,0.0,391.1,318000.0,0.9,1.8,0.7
15,2011-09-08 17:09:00,0.0,342.9,33900.0,1.0,1.8,0.5
15,2011-09-08 17:10:00,0.0,339.6,43818.181818181816,1.1,1.7,0.8
15,2011-09-08 17:11:00,0.1,330.5,53736.36363636363,1.1,1.7,0.8
15,2011-09-08 17:12:00,0.2,329.0,63654.545454545456,1.0,1.9,0.8
15,2011-09-08 17:13:00,0.1,327.3,73572.72727272726,1.1,1.8,0.9
15,2011-09-08 17:14:00,0.2,330.4,83490.90909090909,1.0,1.9,0.9
15,2011-09-08 17:15:00,0.1,332.9,93409.09090909091,1.1,1.8,0.9
15,2011-09-08 17:16:00,0.1,332.9,103327.27272727272,1.1,1.9,0.8
15,2011-09-08 17:17:00,0.2,326.2,113245.45454545454,1.0,1.9,0.8
15,2011-09-08 17:18:00,0.2,327.3,123163.63636363637,1.0,1.9,0.9
15,2011-09-08 17:19:00,0.0,355.4,133081.81818181818,1.1,1.8,1.0
15,2011-09-08 17:20:00,0.0,356.0,143000.0,1.1,1.8,1.1
15,2011-09-08 17:21:00,0.2,324.7,10200.0,1.1,1.7,1.1
15,2011-09-08 17:22:00,0.1,330.4,20800.0,1.1,1.8,1.1
15,2011-09-08 17:23:00,0.3,324.4,31400.0,1.0,1.8,1.1
15,2011-09-08 17:24:00,0.0,334.9,42000.0,1.1,1.8,1.1
15,2011-09-08 17:25:00,0.1,330.2,52600.0,1.1,1.8,1.0
15,2011-09-08 17:26:00,0.1,335.5,75200.0,1.0,1.8,1.2
15,2011-09-08 17:27:00,0.15,331.25,97800.0,1.0,1.7,1.2
15,2011-09-08 17:28:00,0.2,327.0,120400.0,1.1,1.8,1.3
15,2011-09-08 17:29:00,0.0,367.1,143000.0,1.1,1.8,1.1
15,2011-09-08 17:30:00,0.4,323.7,118520.0,1.1,1.8,1.0
15,2011-09-08 17:31:00,0.1,335.8,94040.0,1.1,1.9,1.0
15,2011-09-08 17:32:00,0.1,335.8,69560.0,1.1,1.9,1.1
15,2011-09-08 17:33:00,0.4,328.0,45080.0,1.0,1.9,1.1
15,2011-09-08 17:34:00,0.1,323.2,20600.0,1.0,1.9,1.1
15,2011-09-08 17:35:00,0.1,329.0,41666.66666666667,0.9,2.0,1.1
15,2011-09-08 17:36:00,0.1,328.9,62733.333333333336,1.0,2.0,1.0
15,2011-09-08 17:37:00,0.0,339.0,83800.0,1.0,2.0,1.0
15,2011-09-08 17:38:00,0.1,330.2,104866.66666666667,1.0,1.7,1.0
15,2011-09-08 17:39:00,0.2,329.0,125933.33333333334,1.1,1.8,1.1
15,2011-09-08 17:40:00,0.0,352.4,147000.0,1.1,1.7,1.3
15,2011-09-08 17:41:00,0.1,332.4,14300.0,1.0,1.6,1.2
15,2011-09-08 17:42:00,0.2,323.9,12866.666666666666,1.1,1.4,1.2
15,2011-09-08 17:43:00,0.2,325.9,11433.333333333334,1.0,0.9,1.3
15,2011-09-08 17:44:00,0.2,334.3,10000.0,1.1,0.5,1.4
15,2011-09-08 17:45:00,0.2,330.7,14200.0,1.0,0.7,1.4
15,2011-09-08 17:46:00,0.2,334.2,13800.0,1.2,0.9,1.2
15,2011-09-08 17:47:00,0.1,336.1,13400.0,1.1,0.7,1.3
15,2011-09-08 17:48:00,0.1,336.1,13400.0,1.0,0.7,1.2
15,2011-09-08 17:49:00,0.0,351.1,11000.0,1.2,0.7,1.3
15,2011-09-08 17:50:00,0.3,326.9,11550.0,0.9,1.6,1.2
15,2011-09-08 17:51:00,0.0,341.1,12100.0,0.9,1.8,1.2
15,2011-09-08 17:52:00,0.1,323.9,12650.0,0.9,1.9,1.2
15,2011-09-08 17:53:00,0.0,344.9,13200.0,0.8,1.8,1.1
15,2011-09-08 17:54:00,0.2,327.7,13750.0,0.9,1.8,1.2
15,2011-09-08 17:55:00,0.1,329.3,14300.0,0.9,1.7,1.1
15,2011-09-08 17:56:00,0.2,328.8,14850.0,0.9,1.6,1.1
15,2011-09-08 17:57:00,0.2,321.8,15400.0,1.0,1.6,1.3
15,2011-09-08 17:58:00,0.5,321.2,15950.0,0.9,1.6,1.3
15,2011-09-08 17:59:00,0.3,328.6,16500.0,0.9,1.6,1.0
15,2011-09-08 18:00:00,0.25,326.6,17050.0,1.0,1.6,1.1
15,2011-09-08 18:01:00,0.2,324.6,17600.0,1.2,1.5,1.3
15,2011-09-08 18:02:00,0.2,327.7,18150.0,1.1,1.3,1.6
15,2011-09-08 18:03:00,0.1,331.5,18700.0,1.2,1.3,1.4
15,2011-09-08 18:04:00,0.1,331.5,19250.0,1.1,1.2,1.7
15,2011-09-08 18:05:00,0.0,334.8,19800.0,1.1,1.0,1.7
15,2011-09-08 18:06:00,0.1,330.1,47100.0,1.3,0.9,1.6
15,2011-09-08 18:07:00,0.1,327.3,74400.0,1.3,1.1,1.5
