storm,Date_UTC,db_h
15,2011-09-09 13:04:00,50.77725868929909
15,2011-09-09 13:05:00,52.06006146750117
15,2011-09-09 13:06:00,54.96762683616603
15,2011-09-09 13:07:00,52.8115517666353
15,2011-09-09 13:08:00,52.40772843770277
15,2011-09-09 13:09:00,54.00786979691015
15,2011-09-09 13:10:00,54.66708333174544
15,2011-09-09 13:11:00,53.88580518095652
15,2011-09-09 13:12:00,51.869258718435525
15,2011-09-09 13:13:00,53.761138380804404
15,2011-09-09 13:14:00,53.92708039566022
15,2011-09-09 13:15:00,55.33263051762495
15,2011-09-09 13:16:00,52.80009469688478
15,2011-09-09 13:17:00,54.084840759680525
15,2011-09-09 13:18:00,57.5534534150645
15,2011-09-09 13:19:00,56.17294722551061
15,2011-09-09 13:20:00,52.800757570322794
15,2011-09-09 13:21:00,41.76601489249364
15,2011-09-09 13:22:00,29.908192857476358
15,2011-09-09 13:23:00,21.714741536569115
15,2011-09-09 13:24:00,23.363432966925046
15,2011-09-09 13:25:00,20.462893246068603
15,2011-09-09 13:26:00,21.731313812100733
15,2011-09-09 13:27:00,12.658988901172163
15,2011-09-09 13:28:00,14.700340132119392
15,2011-09-09 13:29:00,21.452505681155287
15,2011-09-09 13:30:00,21.00380917833715
15,2011-09-09 13:31:00,22.05130381632796
15,2011-09-09 13:32:00,24.30905181203084
15,2011-09-09 13:33:00,25.170021851400925
15,2011-09-09 13:34:00,27.55884612969128
15,2011-09-09 13:35:00,27.200183822908254
15,2011-09-09 13:36:00,24.513057744802055
15,2011-09-09 13:37:00,22.83703133071372
15,2011-09-09 13:38:00,23.51361307838504
15,2011-09-09 13:39:00,20.042205467462907
15,2011-09-09 13:40:00,21.000238093888363
15,2011-09-09 13:41:00,22.2
15,2011-09-09 13:42:00,21.639085008382402
15,2011-09-09 13:43:00,26.150334605889846
15,2011-09-09 13:44:00,26.338754716197194
15,2011-09-09 13:45:00,26.44617174564213
15,2011-09-09 13:46:00,20.696859665176262
15,2011-09-09 13:47:00,19.872845795205073
15,2011-09-09 13:48:00,24.88533704814946
15,2011-09-09 13:49:00,28.085583490467133
15,2011-09-09 13:50:00,28.3425475213503
15,2011-09-09 13:51:00,28.67542501864619
15,2011-09-09 13:52:00,23.7255136930689
15,2011-09-09 13:53:00,19.894974239742055
15,2011-09-09 13:54:00,19.17185437040455
15,2011-09-09 13:55:00,16.362457028209427
15,2011-09-09 13:56:00,17.52826289168439
15,2011-09-09 13:57:00,20.835546549106887
15,2011-09-09 13:58:00,27.27288030260097
15,2011-09-09 13:59:00,33.734255586866
15,2011-09-09 14:00:00,41.87421641057895
15,2011-09-09 14:01:00,44.55580770225134
15,2011-09-09 14:02:00,41.838379509727666
15,2011-09-09 14:03:00,43.32678155598451
15,2011-09-09 14:04:00,40.659070328771655
15,2011-09-09 14:05:00,51.604747843585095
15,2011-09-09 14:06:00,54.616572576462545
15,2011-09-09 14:07:00,56.764865894318824
15,2011-09-09 14:08:00,56.36239881339331
15,2011-09-09 14:09:00,63.8200595424354
15,2011-09-09 14:10:00,66.43831725743813
15,2011-09-09 14:11:00,63.43918347519929
15,2011-09-09 14:12:00,59.21021871265128
15,2011-09-09 14:13:00,53.56005974604584
15,2011-09-09 14:14:00,66.7402427325523
15,2011-09-09 14:15:00,69.32366118433157
15,2011-09-09 14:16:00,81.3022139919941
15,2011-09-09 14:17:00,77.9079585151607
15,2011-09-09 14:18:00,74.14155380082077
15,2011-09-09 14:19:00,75.09520623848104
15,2011-09-09 14:20:00,65.49152616942133
15,2011-09-09 14:21:00,63.07535176279241
15,2011-09-09 14:22:00,52.92532475101121
15,2011-09-09 14:23:00,45.98021313565217
15,2011-09-09 14:24:00,40.22747817102136
15,2011-09-09 14:25:00,39.018585315205875
15,2011-09-09 14:26:00,37.63787985527347
15,2011-09-09 14:27:00,33.75025925826348
15,2011-09-09 14:28:00,26.82927505543152
15,2011-09-09 14:29:00,24.816325271885034
15,2011-09-09 14:30:00,22.72201575564985
15,2011-09-09 14:31:00,21.273457640919588
15,2011-09-09 14:32:00,21.10094784600919
15,2011-09-09 14:33:00,23.214219780126147
15,2011-09-09 14:34:00,16.909760495051373
15,2011-09-09 14:35:00,17.139719951037705
15,2011-09-09 14:36:00,19.00026315607234
15,2011-09-09 14:37:00,17.846288129468267
15,2011-09-09 14:38:00,14.591093173576818
15,2011-09-09 14:39:00,15.632018423735305
15,2011-09-09 14:40:00,25.16445906432324
15,2011-09-09 14:41:00,17.67823520603796
15,2011-09-09 14:42:00,13.532922818075924
15,2011-09-09 14:43:00,15.373353570382747
15,2011-09-09 14:44:00,14.493101807411689
15,2011-09-09 14:45:00,13.501481400201978
15,2011-09-09 14:46:00,16.02529250903084
15,2011-09-09 14:47:00,17.7341478509682
15,2011-09-09 14:48:00,18.885973631242845
15,2011-09-09 14:49:00,17.11052307791904
15,2011-09-09 14:50:00,19.710149669649898
15,2011-09-09 14:51:00,20.93895890439637
15,2011-09-09 14:52:00,20.34207462379391
15,2011-09-09 14:53:00,21.827734651126764
15,2011-09-09 14:54:00,21.417049283222934
15,2011-09-09 14:55:00,22.443930137121708
15,2011-09-09 14:56:00,25.443663258265307
15,2011-09-09 14:57:00,23.229722340140015
15,2011-09-09 14:58:00,23.257256931977167
15,2011-09-09 14:59:00,22.299103120977758
15,2011-09-09 15:00:00,23.42584043316269
15,2011-09-09 15:01:00,23.070543990118654
15,2011-09-09 15:02:00,23.405341270744163
15,2011-09-09 15:03:00,26.319004540445675
15,2011-09-09 15:04:00,27.314831136216092
15,2011-09-09 15:05:00,28.314307337457507
15,2011-09-09 15:06:00,27.301648301888296
15,2011-09-09 15:07:00,27.3
15,2011-09-09 15:08:00,28.3
15,2011-09-09 15:09:00,27.102951868754076
15,2011-09-09 15:10:00,26.42290672882149
15,2011-09-09 15:11:00,28.66304240655552
15,2011-09-09 15:12:00,28.684490582891655
15,2011-09-09 15:13:00,28.90847626562147
15,2011-09-09 15:14:00,26.00173071162764
15,2011-09-09 15:15:00,25.120509548972134
15,2011-09-09 15:16:00,32.718954751030786
15,2011-09-09 15:17:00,27.97320146139873
15,2011-09-09 15:18:00,26.224034777280174
15,2011-09-09 15:19:00,27.357814240176424
15,2011-09-09 15:20:00,30.32655601943617
15,2011-09-09 15:21:00,31.52919282189127
15,2011-09-09 15:22:00,30.67278924388847
15,2011-09-09 15:23:00,24.890962215229848
15,2011-09-09 15:24:00,27.081543530604012
15,2011-09-09 15:25:00,19.72941965694886
15,2011-09-09 15:26:00,18.8692872149427
15,2011-09-09 15:27:00,17.448495637160242
15,2011-09-09 15:28:00,18.10193359837562
15,2011-09-09 15:29:00,20.227703774773843
15,2011-09-09 15:30:00,23.853720883753127
15,2011-09-09 15:31:00,25.92180549267354
15,2011-09-09 15:32:00,28.461377338421276
15,2011-09-09 15:33:00,32.828341414089145
15,2011-09-09 15:34:00,36.70340583651605
15,2011-09-09 15:35:00,40.14984433344668
15,2011-09-09 15:36:00,42.37098063533578
15,2011-09-09 15:37:00,50.082831389608955
15,2011-09-09 15:38:00,56.87336810845653
15,2011-09-09 15:39:00,59.16561501412792
15,2011-09-09 15:40:00,57.06461250197008
15,2011-09-09 15:41:00,59.30868401844708
15,2011-09-09 15:42:00,62.3122780838576
15,2011-09-09 15:43:00,63.372075869423746
15,2011-09-09 15:44:00,58.690799960470805
15,2011-09-09 15:45:00,58.5322133529905
15,2011-09-09 15:46:00,58.810883346537146
15,2011-09-09 15:47:00,61.07118796945087
15,2011-09-09 15:48:00,60.59249128398667
15,2011-09-09 15:49:00,58.68730697518843
15,2011-09-09 15:50:00,58.85448156257941
15,2011-09-09 15:51:00,55.55771773570257
15,2011-09-09 15:52:00,53.69813777031751
15,2011-09-09 15:53:00,54.18505328962961
15,2011-09-09 15:54:00,60.42060906677456
15,2011-09-09 15:55:00,62.56452669044975
15,2011-09-09 15:56:00,58.8836989327267
15,2011-09-09 15:57:00,59.77457653551382
15,2011-09-09 15:58:00,63.28262004689755
15,2011-09-09 15:59:00,68.50583916718341
15,2011-09-09 16:00:00,69.44818212163656
15,2011-09-09 16:01:00,72.55901046734306
15,2011-09-09 16:02:00,70.13130542061798
15,2011-09-09 16:03:00,67.4953331720053
15,2011-09-09 16:04:00,68.22558171243394
15,2011-09-09 16:05:00,67.73544124016614
15,2011-09-09 16:06:00,68.27854714330117
15,2011-09-09 16:07:00,68.59737604311115
15,2011-09-09 16:08:00,61.63221560190742
15,2011-09-09 16:09:00,64.85283339993713
15,2011-09-09 16:10:00,64.58266021154594
15,2011-09-09 16:11:00,70.44778208006268
15,2011-09-09 16:12:00,67.21800354071817
15,2011-09-09 16:13:00,62.280012845213825
15,2011-09-09 16:14:00,44.41463722693229
15,2011-09-09 16:15:00,35.62021897742909
15,2011-09-09 16:16:00,30.2914179265349
15,2011-09-09 16:17:00,30.90258888831161
15,2011-09-09 16:18:00,18.569868066305695
15,2011-09-09 16:19:00,15.28397853963424
15,2011-09-09 16:20:00,17.52055935180153
15,2011-09-09 16:21:00,23.590676124265705
15,2011-09-09 16:22:00,20.67123605399542
15,2011-09-09 16:23:00,17.00264685276972
15,2011-09-09 16:24:00,18.009997223764362
15,2011-09-09 16:25:00,12.323960402403117
15,2011-09-09 16:26:00,2.9614185789921694
15,2011-09-09 16:27:00,2.570992026436488
15,2011-09-09 16:28:00,5.375872022286245
15,2011-09-09 16:29:00,9.936297097007516
15,2011-09-09 16:30:00,17.04963342714441
15,2011-09-09 16:31:00,16.943435306926396
15,2011-09-09 16:32:00,27.126739575555334
15,2011-09-09 16:33:00,30.358689036254514
15,2011-09-09 16:34:00,47.43437572056788
15,2011-09-09 16:35:00,51.013037549238334
15,2011-09-09 16:36:00,50.32265891226337
15,2011-09-09 16:37:00,53.80594762663325
15,2011-09-09 16:38:00,52.31156659860226
15,2011-09-09 16:39:00,61.31574023038456
15,2011-09-09 16:40:00,65.7858647431194
15,2011-09-09 16:41:00,67.57588327206682
15,2011-09-09 16:42:00,69.52553487748224
15,2011-09-09 16:43:00,70.01028495871161
15,2011-09-09 16:44:00,68.94766130914087
15,2011-09-09 16:45:00,68.92263779049668
15,2011-09-09 16:46:00,71.33975049017202
15,2011-09-09 16:47:00,70.72488953685259
15,2011-09-09 16:48:00,75.18091513143479
15,2011-09-09 16:49:00,76.10131404910167
15,2011-09-09 16:50:00,79.4059191748323
15,2011-09-09 16:51:00,80.23415731469984
15,2011-09-09 16:52:00,78.8989860517865
15,2011-09-09 16:53:00,76.86514164431104
15,2011-09-09 16:54:00,79.40743038280486
15,2011-09-09 16:55:00,79.52590772823659
15,2011-09-09 16:56:00,77.7149277809611
15,2011-09-09 16:57:00,77.57744517577258
15,2011-09-09 16:58:00,83.96028823199691
15,2011-09-09 16:59:00,78.05261046243105
15,2011-09-09 17:00:00,77.88331015050657
15,2011-09-09 17:01:00,76.23673655135035
15,2011-09-09 17:02:00,73.4113070310017
15,2011-09-09 17:03:00,73.01403974579135
15,2011-09-09 17:04:00,70.39552542598145
15,2011-09-09 17:05:00,66.12503308127717
15,2011-09-09 17:06:00,65.03575939435166
15,2011-09-09 17:07:00,67.61249884451838
15,2011-09-09 17:08:00,64.13049196755004
15,2011-09-09 17:09:00,69.21849463835514
15,2011-09-09 17:10:00,72.09438258283373
15,2011-09-09 17:11:00,71.621574961739
15,2011-09-09 17:12:00,74.44568489845466
15,2011-09-09 17:13:00,75.78139613387971
15,2011-09-09 17:14:00,76.58733576773643
15,2011-09-09 17:15:00,77.31655708837532
15,2011-09-09 17:16:00,76.88283293427733
15,2011-09-09 17:17:00,76.16823484891849
15,2011-09-09 17:18:00,77.67959835117584
15,2011-09-09 17:19:00,80.56326706384245
15,2011-09-09 17:20:00,79.1864887465027
15,2011-09-09 17:21:00,78.55418512084509
15,2011-09-09 17:22:00,74.44326698902998
15,2011-09-09 17:23:00,70.39893465103006
15,2011-09-09 17:24:00,69.25005415160338
15,2011-09-09 17:25:00,66.98335614165657
15,2011-09-09 17:26:00,59.3461034946693
15,2011-09-09 17:27:00,55.24970588157009
15,2011-09-09 17:28:00,57.521126553641146
15,2011-09-09 17:29:00,54.81286345375509
15,2011-09-09 17:30:00,56.3404827810341
15,2011-09-09 17:31:00,57.14332856948394
15,2011-09-09 17:32:00,55.857407745078895
15,2011-09-09 17:33:00,57.46825210496662
15,2011-09-09 17:34:00,58.3211796862855
15,2011-09-09 17:35:00,59.17060080817162
15,2011-09-09 17:36:00,60.00749953130859
15,2011-09-09 17:37:00,60.11472365402672
15,2011-09-09 17:38:00,58.10473302580436
15,2011-09-09 17:39:00,59.053958377063935
15,2011-09-09 17:40:00,62.03619910987455
15,2011-09-09 17:41:00,60.877746344620874
15,2011-09-09 17:42:00,62.317894701281425
15,2011-09-09 17:43:00,62.54118642942426
15,2011-09-09 17:44:00,62.60103833004689
15,2011-09-09 17:45:00,62.730933358272296
15,2011-09-09 17:46:00,62.98642710933841
15,2011-09-09 17:47:00,62.38020519363494
15,2011-09-09 17:48:00,59.7415265958278
15,2011-09-09 17:49:00,57.807006495752745
15,2011-09-09 17:50:00,57.20847839262988
15,2011-09-09 17:51:00,55.958019979266595
15,2011-09-09 17:52:00,54.76130020370225
15,2011-09-09 17:53:00,54.94442646893314
15,2011-09-09 17:54:00,55.94300671218879
15,2011-09-09 17:55:00,57.52356039050434
15,2011-09-09 17:56:00,55.41922049253309
15,2011-09-09 17:57:00,47.85655649960619
15,2011-09-09 17:58:00,45.845501415078886
15,2011-09-09 17:59:00,47.39926159762407
15,2011-09-09 18:00:00,47.59422233843095
15,2011-09-09 18:01:00,45.58343997549987
15,2011-09-09 18:02:00,46.496559012468865
15,2011-09-09 18:03:00,48.055384713890284
15,2011-09-09 18:04:00,45.483403566575795
15,2011-09-09 18:05:00,43.460786923386465
15,2011-09-09 18:06:00,42.20959606534988
15,2011-09-09 18:07:00,43.09767975193096
15,2011-09-09 18:08:00,40.518761086686744
15,2011-09-09 18:09:00,38.23846231217986
15,2011-09-09 18:10:00,37.56820464169135
15,2011-09-09 18:11:00,39.917164227935835
15,2011-09-09 18:12:00,39.213518077316145
15,2011-09-09 18:13:00,39.731096133884854
15,2011-09-09 18:14:00,38.50467504083108
15,2011-09-09 18:15:00,38.56488039654732
15,2011-09-09 18:16:00,37.1251936021888
15,2011-09-09 18:17:00,38.0064468215591
15,2011-09-09 18:18:00,36.36839287073324
15,2011-09-09 18:19:00,34.30014577228499
15,2011-09-09 18:20:00,32.19068188156318
15,2011-09-09 18:21:00,31.466807909287525
15,2011-09-09 18:22:00,31.650908359792773
15,2011-09-09 18:23:00,33.66808577867176
15,2011-09-09 18:24:00,36.250517237689174
15,2011-09-09 18:25:00,37.254261501202784
15,2011-09-09 18:26:00,38.5133743003648
15,2011-09-09 18:27:00,42.189216631741346
15,2011-09-09 18:28:00,40.70442236416087
15,2011-09-09 18:29:00,42.17345136457295
15,2011-09-09 18:30:00,41.94961263229972
15,2011-09-09 18:31:00,40.29516099980244
15,2011-09-09 18:32:00,41.24875755704649
15,2011-09-09 18:33:00,40.70638770512559
15,2011-09-09 18:34:00,42.29763586774088
15,2011-09-09 18:35:00,47.68196724129574
15,2011-09-09 18:36:00,48.78780585351221
15,2011-09-09 18:37:00,48.98295621948515
15,2011-09-09 18:38:00,51.41176908062978
15,2011-09-09 18:39:00,54.66671747965118
15,2011-09-09 18:40:00,53.05101318542371
15,2011-09-09 18:41:00,53.77080992508854
15,2011-09-09 18:42:00,49.8738408386601
15,2011-09-09 18:43:00,46.93239819144127
15,2011-09-09 18:44:00,43.61215426919427
15,2011-09-09 18:45:00,41.501927666073534
15,2011-09-09 18:46:00,41.92374029115246
15,2011-09-09 18:47:00,39.87844029046271
15,2011-09-09 18:48:00,39.655768811107414
15,2011-09-09 18:49:00,42.67798027086099
15,2011-09-09 18:50:00,43.07957752810489
15,2011-09-09 18:51:00,44.01908676926408
15,2011-09-09 18:52:00,42.007737382534664
15,2011-09-09 18:53:00,41.36725758374611
15,2011-09-09 18:54:00,42.64328786573568
15,2011-09-09 18:55:00,43.266615305567875
15,2011-09-09 18:56:00,44.90400872973369
15,2011-09-09 18:57:00,47.1021230943999
15,2011-09-09 18:58:00,49.531000393692835
15,2011-09-09 18:59:00,52.5552090662762
15,2011-09-09 19:00:00,52.57537446371637
15,2011-09-09 19:01:00,50.62114182829147
15,2011-09-09 19:02:00,50.32057233378809
15,2011-09-09 19:03:00,48.709957914167816
15,2011-09-09 19:04:00,46.15105632593907
15,2011-09-09 19:05:00,46.33119899160823
15,2011-09-09 19:06:00,43.49540205584954
15,2011-09-09 19:07:00,42.85440467443224
15,2011-09-09 19:08:00,42.23138643236805
15,2011-09-09 19:09:00,42.638597537911586
15,2011-09-09 19:10:00,44.55872529595074
15,2011-09-09 19:11:00,44.22951503238533
15,2011-09-09 19:12:00,47.13013897709193
15,2011-09-09 19:13:00,47.261929710920604
15,2011-09-09 19:14:00,47.46914787522523
15,2011-09-09 19:15:00,47.60168064259916
15,2011-09-09 19:16:00,50.00999900019995
15,2011-09-09 19:17:00,50.58903043150758
15,2011-09-09 19:18:00,51.67475205552514
15,2011-09-09 19:19:00,50.11237372146723
15,2011-09-09 19:20:00,48.0934506975742
15,2011-09-09 19:21:00,46.89658836205465
15,2011-09-09 19:22:00,46.56973265974371
15,2011-09-09 19:23:00,47.13013897709193
15,2011-09-09 19:24:00,45.530319568393104
15,2011-09-09 19:25:00,43.05728742036591
15,2011-09-09 19:26:00,43.18205645867274
15,2011-09-09 19:27:00,43.38525095006366
15,2011-09-09 19:28:00,43.107423954581186
15,2011-09-09 19:29:00,43.78241656190302
15,2011-09-09 19:30:00,42.6282770001322
15,2011-09-09 19:31:00,42.46940074924533
15,2011-09-09 19:32:00,42.26819134999746
15,2011-09-09 19:33:00,41.13404915638625
15,2011-09-09 19:34:00,40.38217428519668
15,2011-09-09 19:35:00,40.49345626147514
15,2011-09-09 19:36:00,40.953876495394184
15,2011-09-09 19:37:00,40.80747480548141
15,2011-09-09 19:38:00,41.41316215890789
15,2011-09-09 19:39:00,41.369674883905
15,2011-09-09 19:40:00,40.07617746242773
15,2011-09-09 19:41:00,43.02580620976207
15,2011-09-09 19:42:00,38.21020806015063
15,2011-09-09 19:43:00,37.25332199952106
15,2011-09-09 19:44:00,37.425659646825196
15,2011-09-09 19:45:00,35.73247822359932
15,2011-09-09 19:46:00,35.697759033306276
15,2011-09-09 19:47:00,33.1058907144937
15,2011-09-09 19:48:00,31.898746056859352
15,2011-09-09 19:49:00,29.2138665705175
15,2011-09-09 19:50:00,28.298586537139975
15,2011-09-09 19:51:00,25.814143410154056
15,2011-09-09 19:52:00,23.83044271514904
15,2011-09-09 19:53:00,22.292823957498072
15,2011-09-09 19:54:00,22.7705950734714
15,2011-09-09 19:55:00,22.91069619195366
15,2011-09-09 19:56:00,21.690550938138937
15,2011-09-09 19:57:00,19.946177578674064
15,2011-09-09 19:58:00,19.581879378650047
15,2011-09-09 19:59:00,20.068383093812017
15,2011-09-09 20:00:00,22.232633672149596
15,2011-09-09 20:01:00,21.828879952943073
15,2011-09-09 20:02:00,21.2143819141638
15,2011-09-09 20:03:00,20.86552180032889
15,2011-09-09 20:04:00,21.973848092675986
15,2011-09-09 20:05:00,21.202122535255757
15,2011-09-09 20:06:00,21.048990474604715
15,2011-09-09 20:07:00,21.22686976452251
15,2011-09-09 20:08:00,20.94755355644186
15,2011-09-09 20:09:00,20.38872237291979
15,2011-09-09 20:10:00,20.04120754844877
15,2011-09-09 20:11:00,21.19929244102265
15,2011-09-09 20:12:00,20.724140512938046
15,2011-09-09 20:13:00,21.004047229046122
15,2011-09-09 20:14:00,22.64199637841151
15,2011-09-09 20:15:00,22.831995094603535
15,2011-09-09 20:16:00,23.333452380648687
15,2011-09-09 20:17:00,24.767922803497267
15,2011-09-09 20:18:00,25.020391683584812
15,2011-09-09 20:19:00,26.98166043815688
15,2011-09-09 20:20:00,27.436107595648476
15,2011-09-09 20:21:00,27.017401799580952
15,2011-09-09 20:22:00,26.3751777245197
15,2011-09-09 20:23:00,26.961639416029584
15,2011-09-09 20:24:00,24.930302846134865
15,2011-09-09 20:25:00,25.38523192724463
15,2011-09-09 20:26:00,26.30589287593181
15,2011-09-09 20:27:00,25.9433999313891
15,2011-09-09 20:28:00,28.164161624305454
15,2011-09-09 20:29:00,28.00803456153252
15,2011-09-09 20:30:00,29.073871431235297
15,2011-09-09 20:31:00,26.57084868798887
15,2011-09-09 20:32:00,25.7489805623446
15,2011-09-09 20:33:00,26.40700664596425
15,2011-09-09 20:34:00,27.252339349127443
15,2011-09-09 20:35:00,26.34274093559742
15,2011-09-09 20:36:00,26.109385285755003
15,2011-09-09 20:37:00,26.208777155754518
15,2011-09-09 20:38:00,25.296047122030746
15,2011-09-09 20:39:00,26.041697333315277
15,2011-09-09 20:40:00,26.137520922994973
15,2011-09-09 20:41:00,24.337008854828483
15,2011-09-09 20:42:00,22.80021929719098
15,2011-09-09 20:43:00,22.913969538253298
15,2011-09-09 20:44:00,23.58495283014151
15,2011-09-09 20:45:00,24.645689278249044
15,2011-09-09 20:46:00,24.750959577357804
15,2011-09-09 20:47:00,23.262201099638013
15,2011-09-09 20:48:00,22.96540877058364
15,2011-09-09 20:49:00,21.690550938138937
15,2011-09-09 20:50:00,19.94843352245985
15,2011-09-09 20:51:00,17.81010948871455
15,2011-09-09 20:52:00,18.2258058806737
15,2011-09-09 20:53:00,17.550498568416796
15,2011-09-09 20:54:00,16.635504200354134
15,2011-09-09 20:55:00,16.17714437099453
15,2011-09-09 20:56:00,15.610893632332521
15,2011-09-09 20:57:00,15.344380078712858
15,2011-09-09 20:58:00,15.443445211480501
15,2011-09-09 20:59:00,15.984054554461455
15,2011-09-09 21:00:00,15.727682601069999
15,2011-09-09 21:01:00,15.2
15,2011-09-09 21:02:00,14.105672617780408
15,2011-09-09 21:03:00,14.204224723651762
15,2011-09-09 21:04:00,14.422205101855956
15,2011-09-09 21:05:00,15.376930773076921
15,2011-09-09 21:06:00,15.697770542341356
15,2011-09-09 21:07:00,17.98249148477485
15,2011-09-09 21:08:00,16.162301816263675
15,2011-09-09 21:09:00,15.115885683611133
15,2011-09-09 21:10:00,15.725775020646834
15,2011-09-09 21:11:00,14.31258187749506
15,2011-09-09 21:12:00,15.947727110782905
15,2011-09-09 21:13:00,22.274873737015884
15,2011-09-09 21:14:00,22.090722034374522
15,2011-09-09 21:15:00,19.243960091415698
15,2011-09-09 21:16:00,17.34156855650607
15,2011-09-09 21:17:00,20.329535164385828
15,2011-09-09 21:18:00,25.4568261965234
